"RENAULT TRUCKS GARAGE MANJARRES POINT SERVICE","","ZI TUBER","30120","AVEZE","0467819076","","0467812844","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FOURNIER VEHICULES INDUSTRIELS","","ROUTE CASTELNAUDARY","31250","REVEL","0562184493","","0534662543","""""""revel@fournier-vi.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCK GARAGE CAROL REPARATEUR AGREE","","ZI PERRIN","32500","FLEURANCE","0562642833","","0562066848","""""""gael.scordia@groupe-alvarez.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE PELLERIN","","9099 AVENUE EAUX BLANCHES","34200","SETE","0467516565","","0467485990","""""""b.jacob@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE ROUTIER RENAULT TRUCKS AGENT","ZA TANNES BASSES","13 RUE SAUVIGNON","34800","CLERMONT L'HERAULT","0467880851","","0467880724","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY BEZIERS POIDS LOURDS MEMBRE","ZAC CAPISCOL","236 RUE JOLIOT CURIE","34500","BEZIERS","0467761296","","0467760767","""""""f.gomes@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY MONTPELLIER POIDS LOURDS MEMBRE","ZI DE LA LAUZE","4 RUE ST EXUPERY","34430","ST JEAN DE VEDAS","0467424400","","0467422058","""""""f.carayon@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY MONTPELLIER POIDS LOURDS MEMBRE","","393 ROUTE JACOU","34740","VENDARGUES","0467702888","","0467707083","""""""mpl@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY SE GARAGE ROUTIER MEMBRE","ZI TANNES BASSES","13 RUE SAUVIGNON","34800","CLERMONT L'HERAULT","0467880851","","0467880724","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY SE GARAGE ROUTIER MEMBRE","","ZI EAUX BLANCHES","34200","SETE","0467516565","","0467485990","""""""b.jacob@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MECALOUR GIE BEZIERS DIST AGREE RENAULT TRUCKS","","16 AVENUE JEAN FOUCAULT","34500","BEZIERS","0467761296","","","""""""f.gomes@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"NISSAN UTILITAIRES TAILLEFER CONCESS","","1056 RUE FRANCOIS JOSEPH GOSSEC","34070","MONTPELLIER","0467690069","","0467691217","""""""florentcarrosserie@taillefer-trucks.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SOCIETE FINANCIERE MEDITERRANEENNE SOFI","PARC LAUZE","4 RUE ST EXUPERY","34430","ST JEAN DE VEDAS","0467424400","","","""""""f.carayon@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TAILLEFER","ZI","1056 RUE FRANCOIS JOSEPH GOSSEC","34070","MONTPELLIER","0467691217","0467690069","0467691217","""""""florentcarrosserie@taillefer-trucks.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BREVI","CAP SUD","ALLEE COMMERCE","36250","ST MAUR","0254350335","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SCANIA","ZA","340 RUE LANDES DE CASSANTIN","37210","PARCAY MESLAY","0247560101","","0247296447","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TOURAINE REPARATION ENTRETIEN VEHICULES IND TR","","LIEU DIT LANDE DE CASSANTIN","37210","PARCAY MESLAY","0247733360","","0247800440","""""""jean-charles.gauvin@orvipl.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE VIALLE","","4 RUE SETEREES","38120","FONTANIL CORNILLON","0438751305","","0476943987","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE VIALLE","ZI FERROSSIERE","92 ROUTE FERROSSIERE","38110","ST DIDIER DE LA TOUR","0474972123","","0474978461","""""""stbz531650@carabinieri.it","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LECITRAILER FRANCE","","23 RUE BRISSON","38290","SATOLAS ET BONCE","0474942109","","","""""""lyon@lecitrailer.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MCB 39","","ZAC LEVANCHEE","39570","COURLAOUX","0384435557","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CTL","","6 ALLEE ARTISANS","40090","ST AVIT","0558064308","","0558454076","""""""churouxtruckslandes@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PIGNARD","","43 BOULEVARD ENTREPRISES","42600","MONTBRISON","0477583577","","0477961076","""""""garage.pignard@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCKS  FAURE TRUCKS DISTRIB AGREE","","RUE FONT DE L'OR","42110","CLEPPE","0477266677","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ORVI","","200 RUE CHENE DE LA CROIX","45520","GIDY","0238639528","","0238690573","""""""patrick.haupt@orvipl.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"IVECO GARAGE DUCOM AGENT","","36 AVENUE HUBERT RUFFE","47200","MARMANDE","0553642416","","0553647095","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TUCOM","CENTRE ROUTIER GAUSSENS","ROUTE CONDOM","47520","LE PASSAGE","0553471234","","0553472218","""""""contact@tucom.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MAN LSVI REPARATEUR AGREE","","13 RUE TOURS","49300","CHOLET","0241658055","","0241659354","""""""lsvi@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"STE ANGEVINE VEHICULES IND SAVI","ST SYLVAIN D'ANJOU","ROUTE NATIONALE 23","49480","VERRIERES EN ANJOU","0241767955","","0241765915","""""""savi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CHALONS POIDS LOURDS RENAULT TRUCKS SAR","ZI ST MARTIN SUR LE PRE","RUE GRAND CHAMP","51520","ST MARTIN SUR LE PRE","0326640250","","0326685458","""""""l.lambert@kehr.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CAMIONS SERVICE 52","","RUE JEAN MOULIN","52260","ROLAMPONT","0325847288","","0325886207","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DAF GARAGE TFL CONCESS  TOP GARAGE ADHERENT TR","","ZA ECONOMIQUE DU VERNOY","52250","LONGEAU PERCEY","0325884950","","0325880989","""""""contact@t-garage.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SMVI","ZI TOUCHES","156 BOULEVARD HENRI BECQUEREL","53000","LAVAL","0243670860","","0243491262","""""""smvi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LORTRUCKS MAN TRUCKS & BUS ENTREPRISE INDEPE","ZAC MOUSSIERES CORVEE MOUTAR","ROUTE ST NICOLAS DE PORT","54210","VILLE EN VERMOIS","0383265800","","","""""""c.rambourg@lortrucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DAF LEFEVRE LORRAINE","","ZAC DES GRAVIERES","57685","AUGNY","0387153730","","","""""""secretaire57@joel-lefevre.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RELAIS POIDS LOURDS BERRY","","BERT","58640","VARENNES VAUZELLES","0386718383","0386718389","0386718389","""""""rplb.nevers@groupebrochard.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLVO TRUCKS RELAIS POIDS LOURDS BERRY CONCESS","","7 ROUTE NATIONALE LA BERT","58640","VARENNES VAUZELLES","0386718383","","0386718389","""""""rplb.nevers@groupebrochard.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VALENCIENNES POIDS LOURDS SA","","ZI N° 2 PROUVY ROUVIGNIES PROUVY","59121","PROUVY","0327211213","","","""""""coquide-pl@truckplus.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"COMMANDEUR JEAN PIERRE","","28 RUE FONDS PERNANT","60200","COMPIEGNE","0344204458","","0344861207","""""""garage-commandeur@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SINEAU OLIVIER AGENT TVI","","ZA LES BOULAIES LIEU DIT CHENE VERT MALE","61260","VAL AU PERCHE","0771225226","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CLOVIS LOCATION  DUBREU SAS","","ZA ALLOTS JEAN","62151","BURBURE","0361408000","","0361408009","""""""commercial@evp-isuzu.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLVO TRUCKS RELAIS POIDS LOURDS AUVERGNE CONC","ZI DU BREZET","50 RUE GEORGES BESSE","63100","CLERMONT FERRAND","0473422900","","0473422909","""""""rpla.clermont@groupebrochard.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CATALOGNE POIDS LOURDS","LES HORTOLANES","ROUTE NATIONALE 9","66380","PIA","0468526262","","0468523057","""""""catalogne-pl@truckplus.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY CATALOGNE POIDS LOURDS MEMBRE","","900 ROUTE DEPARTEME LIEU DIT LES HOTOLANES","66380","PIA","0468526262","","0468523057","""""""catalogne-pl@truckplus.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TECHNO POIDS LOURDS","ZA ST CHARLES","361 AVENUE ROME","66000","PERPIGNAN","0468543631","0468545426","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SERVICE CENTER MAN STRASBOURG","","22 AVENUE ENERGIE","67800","BISCHHEIM","0388814444","","0388188864","""""""philippe.girard@man.eu","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SVI VOLVO","","4 RUE INDUSTRIE","67116","REICHSTETT","0388180828","","0388180829","""""""frederic.jaeger@svi.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MDH MOIROUD HENRI","","4 AVENUE CATELINES","69720","ST LAURENT DE MURE","0478404563","","0478404572","""""""contact@mdhsav.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCKS GRAND LYON CENTRE OCCASION","","9 AVC CITE BERLIET","69800","ST PRIEST","0469094000","","","""""""truckplus-coplgonesse@truckplus.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FRANCE BOURGOGNE MAINTENANCE FBM","ZONE VERTE","24 RUE GUERLANDE","71880","CHATENOY LE ROYAL","0385982017","","0385982018","""""""fbm71@fbm.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CIRON MAYENNE","ZI LE GRAND PERTRE","31 RUE GUINAUDIERES","72650","ST SATURNIN","0243041954","","","""""""mayenne@ciron-daf.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DES ETANGS CHAUDS","","421 AVENUE DOCT JEAN MAC","72100","LE MANS","0243502450","","0243502451","""""""etangschauds@seguintrucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LA FLECHE POIDS LOURDS","ZI NORD OUEST","4 RUE FRERES CHAPPE","72200","LA FLECHE","0243482628","","0243482629","""""""laflechepoidslourds@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"REVMAT","","RUE ANDRE CITROEN","72000","LE MANS","0243235353","","0243235350","""""""roullier.christian@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BARATAY LEMAN POIDS LOURDS","LIEU DIT LES CINQ CHEMINS","1 CHEMIN TORNAZ","74200","MARGENCEL","0450727470","","0450725836","""""""baratay.lpl@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BERNARD TRUCKS","","31 Bis ROUTE FRANGY","74960","MEYTHET","0450222222","","0450220804","""""""p.valentin@autobernard.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DE SAINT PIERRE REPARATEUR AGREE SCANIA","","985 AVENUE DIGUES","74800","ST PIERRE EN FAUCIGNY","0450971655","","","""""""benjamin.duband@scania.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FERTE VEHICULES INDUSTRIELS","ZI FAYE LE HAINAULT","70 AVENUE FRANKLIN ROOSEVELT","77260","SEPT SORTS","0160222009","","0160227060","""""""r.harlay@cpl-rt.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCKS","ZA PARIS SUD I","RUE DANEMARK","77127","LIEUSAINT","0160607253","","","""""""eventura@lenormant.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SPL PARIS  IVECO BUS","PARC ACTIVITE VILLETTE AUX AULNE","RUE RENE CASSIN","77290","MITRY MORY","0164675959","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"POIDS LOURDS 86","","CENTRE ROUTIER","79260","LA CRECHE","0549041947","","0549175106","""""""mag.pl79@poidslourds86.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PICARDIE SERVICE VEHICULES INDUSTRIELS","CHD 97","1000 ROUTE VILLERS BOCAGE","80470","ST SAUVEUR","0322518200","","","""""""carine@psvi80.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SPL HAUTE PICARDIE","","ZAC HAUTE PICARDIE","80200","ESTREES DENIECOURT","0322853570","","","""""""magasin.spl-picardie@splcarsetbus.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY BARRIAC VI MEMBRE","RN 112","202 AVENUE ALBI","81090","CASTRES","0563721023","","0563594605","""""""barriac.vi.81@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY JCHVI MEMBRE","","ZA LANEL LES COMBETTES","81990","CAMBON D'ALBI","0563454055","","0563454054","""""""jch-vi@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AZUR TRUCKS SERVICES VPLT REPARATEUR AGREE VAR","ZAC POLE BTP","372 AVENUE LAURENT BARBERO","83600","FREJUS","0494815550","","0494815637","""""""commercial@nissan-vplt.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MCVI","","ROUTE CHOLET","85290","MORTAGNE SUR SEVRE","0251650096","","0251652766","""""""mcvi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MRVI","ZI","90 RUE CHOLET","85300","CHALLANS","0251680432","","","""""""marketing@cedilog.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SEMI LOC","ZI DE ST MEDARD DES PRES","RUE LAMPES","85200","FONTENAY LE COMTE","0251523929","","","""""""info@semi-loc.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCKS BERNIS TRUCKS DIST ET REPARATEU","ZONE REPUBLIQUE","RUE DES LANDES","86000","POITIERS","0249185757","0549185757","0249185758","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VIENNE VEHICULES INDUSTRIELS","ZI REPUBLIQUE I","7 RUE JEAN BAPTISTE BOUSSINGAULT","86000","POITIERS","0549417633","","0549417648","""""""vvi@seguin-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DAF LEFEVRE LORRAINE","","ZI LA PLAINE","88510","ELOYES","0329336655","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE ROBERT","","1 RUE DOCT PIERRE GROSJEAN","88120","VAGNEY","0329612172","","","""""""garage-robert.man@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"HAMEL POIDS LOURDS","","RUE CAILLOTTES","89000","AUXERRE","0386942350","","0386482947","""""""arnaud.martin@berthier-location.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"HAMEL POIDS LOURDS","","RUE PLAINE DES ISLES","89000","AUXERRE","0964437472","","0386482947","""""""boris.kirchhoffer@berthier-trucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DES TOURELLES","","ZA TOURELLES","90120","MORVILLARS","0384366699","","","""""""contact@garage-des-tourelles.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARNOT POIDS LOURDS","ZI CHEMIN VERT","9 RUE ANGOUMOIS","95100","ARGENTEUIL","0134114800","","","""""""christine.carnot.pl@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GEESINKNORBA","","16 RUE PATELLE","95220","HERBLAY","0134403510","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PARIS PONTOISE POIDS LOURDS","","7 Bis AVENUE PAUL LANGEVIN","95220","HERBLAY","0139311593","0134509899","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JARDI PLAISANCE","","1 ALLEE SEUR","41350","ST GERVAIS LA FORET","0254424746","","","""""""jardiplaisance@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MOLINA MARTIAL","","3 RUE ECOLES","34300","AGDE","0679646468","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BARNEAUD TRUCKS MAINTENANCE","","45 ROUTE ST JEAN","05000","GAP","0492455455","","","""""""barneaudtrucks@barneaud.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CHRONOLEV SERVICES CONCESSION","","RUE RENE CASSIN","45300","PITHIVIERS","0238348378","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LENS POIDS LOURDS","","RUE JEAN MARIE FROUIN","59121","PROUVY","0327211357","","","""""""centre.valenciennes@lpl-controlo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TRUCK SERVICE ELECTRIC","NATIONAL","568 CHEMIN VALLAT ST JEAN","13500","MARTIGUES","0442061084","","0442064053","""""""tse@tse13.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GUTIERREZ MICHEL","","663 RUE ALSACE LORRAINE","65300","LANNEMEZAN","0562402455","","","""""""michel.gutierrez65@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ECOVISION","","158 RUE GLIERES","38150","SALAISE SUR SANNE","0474296783","","0474297366","""""""achats@ecovision38.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARROSSERIE BORDENEUVE","","LIEU DIT BORDENEUVE","32430","ARDIZAS","0562643957","","","""""""jeguy@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CAMP'CAR OCCAZ EUROREPAR","","2 LIEU DIT LA PALISSE LOUROUX HODEMENT","03190","HAUT BOCAGE","0470060135","0669950309","","""""""campcaroccaz@hotmail.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"EUROREPAR CAMP CAR OCCAZ CONCESSIONNAIRE","","LOUROUX HODEMONT 2 LD PALISSE","03190","HAUT BOCAGE","0470060135","","","""""""campcaroccaz@hotmail.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GIBELIN","","ROUTE NAYRAC","12460","ST AMANS DES COTS","0975714745","","0565448893","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARROSSERIE BY EGL","","1038 QUA TERREFORT","13570","BARBENTANE","0606900300","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARROSSERIE BRUNET","","45 RUE ECOLES","16710","ST YRIEIX SUR CHARENTE","0545941021","","0545941528","""""""carrosserie.brunet@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"REPIE","","45 AVENUE SAINTES","17770","ST HILAIRE DE VILLEFRANCHE","0546953045","0760668468","0981405133","""""""garage.repie@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ETABLISSEMENTS LAMY","","23 RUE CAROLERIE","18140","SANCERGUES","0248727155","","0248727937","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT ETABLISSEMENTS LAMY","","23 RUE CAROLERIE","18140","SANCERGUES","0248727155","","0248727937","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE ALVES DANIEL","LE BURG","23 AVENUE MIDI","19240","VARETZ","0688178323","","","""""""alves.us@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE D'ANTAN EURL","","11 LE CHENE AU LOUP","22270","PLEDELIAC","0296341807","","","""""""garagedantan@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE URVOY","","24 LIEU DIT BELLEVUE","22210","PLUMIEUX","0296255366","","","""""""eurl.urvoy@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT DACIA GARAGE PONDEMER AGENT","","42 RUE ROGER COLLIN","22590","PORDIC","0296790161","","0296793441","""""""georges.pondemer.pordic02@reseau.renault.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT DACIA MOTRIO AUTO GOUVERNAIRE AGENTS","","ROUTE BENEVENT","23400","BOURGANEUF","0555644349","","0555644295","""""""autogouvernaire@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PEUGEOT GARAGE POUPAUX","(VOVES)","16 RUE VERDUN","28150","LES VILLAGES VOVEENS","0237991055","","","""""""garage-poupaux@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PERIF'AUTO","","100 IMPASSE IENA BD PERIPHERIQUE SUD","30000","NIMES","0466290060","","","""""""perifauto@live.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BARTHE AUTOMOBILES","","SOUBEILLE","31350","BOULOGNE SUR GESSE","0561954846","","","""""""barthe.automobiles@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BG AUTOMOBILES","BAT GARAGE AUTO","30 AVENUE EUROPE","32330","GONDRIN","0562291069","","0562291273","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TOP GARAGE BG AUTOMOBILES GONDRIN","","30 AVENUE EUROPE","32330","GONDRIN","0562291069","","0562291273","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT GARAGE DE LA VALLEE DE L'HERAULT","ZA COSMO","78 RUE DE LA GALAXIE","34150","GIGNAC","0499618541","","","""""""renault.gvh.accueil@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ZKS MOTORSPORT","","348 AVENUE ROYALE","34160","CASTRIES","0467403091","0611510430","","""""""zksmotorport@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE MOCQUERY MATTHIEU CONCESSION","CENTRE ARTISANAL PAMPARA","6 RUE ARTISANS","40100","DAX","0558742674","","","""""""garage.mocquerymatthieu@sfr.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT  DACIA HELIERE C & S AGENT","","1 PLACE DES PORCHES","41170","SOUDAY","0254809307","","0254809650","""""""sarlheliere@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DES STUARTS","","845 AVENUE ANTIBES","45200","AMILLY","0238987034","","0238987259","""""""accessautoimport45@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FIRST AUTO NEGOCE","","ROUTE NATIONALE 23","49170","ST MARTIN DU FOUILLOUX","0241481350","","","""""""beaucouze.auto@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JKL AUTOMOBILE AGENT PEUGEOT","","15 RUE CAMILLE PERFETTI","52600","HAUTE AMANCE","0325849410","","","""""""jkrautomobile@free.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DES FONTAINES","","17 ROUTE PARIS","61240","LE MERLERAULT","0233354281","","0233368824","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AD GARAGE FONTAN CONCESSION","","37 AVENUE HENRI IV","64110","JURANCON","0559062283","","","""""""garagebordeau@yahoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE MULLER","","1 RUE EMILE MATHIS","67110","REICHSHOFFEN","0388808401","","","""""""info@garagemuller.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE EDAU DAVID","","2 RUE MAL DE LATTRE DE TASSIGNY","76960","NOTRE DAME DE BONDEVILLE","0768710934","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AMAILLOUX AUTO","","2 ROUTE FOUGERIT","79350","AMAILLOUX","0549955316","","0549702198","""""""amaillouxauto@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MORGAN'AUTO","","3 RUE JARDINS","79160","COULONGES SUR L'AUTIZE","0549061015","","","""""""garage.morgan.auto@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
